comment,label
"국가는 세금을 징수해서 국민을 위해 소중하게 활용하는 것이 국가가 세금을 징수하고 국민이 세금을 납부하는 의무인 것이다. 시키면 시키는대로 하는 로봇 같은 모지리들아 알아 들었나?  도지사가  도민을 위해 세금을 소중하게 활용하면 박수를 쳐야지 왜 비판을 하고있나?  비판하는 니들은 세금을 납부하나?  나는 40년 가까이 세금을 내고 혜택을 이재명 때문에 처음으로 1차 재난기금을 받았다.   기억해라! 우리는 개, 돼지가 아니다. 국가는 올바른 세금 징수! 국민은 올바른 세금 혜택! 국민이 선택한 국민의 머슴!  이재명이 답이다.",0.0
뺀질뺀질하게  생겨가지고  끝까지 그러구만그래.이젠  얼굴보는게  징그럽다.그만봤음 좋겠다.,0.0
그냥 전역하고 여자로 행복하게 살면되지 굳이 군대에서 저러냐....그리고 처음에 당신은 남자군인 역할을 부여하고자 임관했는데 여군임무를 한다면 남자군인의 한자리가 당신때문에 결원이 생기게 되는것 아니오?? 그건 누가 책임지나?,1.0
속으론 이를 갈고 뒤에선 여전히 삼숑표  정치노선이겠지,1.0
정말 뭐 같은 정책이다.....문제통은 여러명 델꾸 현충원가고....뱅기타고...... 근데 가족끼리도 못 모이게 하고...이게 사람 사는거니???  1000명 밑으로가면 얼씨구나...자화자찬.... 그렇게 떠들던 k방역은 어디로~???,0.0
살려주세요!!!!  에라이ㅡㅡㅡㅡㅡ 함심 그작태,0.0
국민의 짐 따위가...,1.0
조폭인가? 공무원인가? 기자인가?  받아쓰기 업자인가?,0.0
뽀요이스(pohjois) 북원추에 대해서 국민은 그것이 알고싶다,0.0
"확실한 '공공임대' 주택공급이겠지., 위선자들 진짜 토나오네..",1.0
아니...이놈은 도데체 언제 감빵 들어가는겨??? 도지사 임기 다 채우겠네...,1.0
견찰과 기레기들이 뒷거래로 얼마나 찔리는게 많았으면 임은정이 한테 수사권 줬다고 저렇게 난리냐~~,0.0
야 기레기야,0.0
노조같지도 않은 제1노조...  어용노조라는거 다 누구나 다 아는데...,0.0
지금 기초연금 펑펑 줄때가 아닌데  나중에 그 적자는 다 누구몫이냐?? 국민연금 적자  표구걸 한심타,0.0
중국을 믿고 이딴 기사를 쓰는거냐... 그러니 기레기 소릴ㄹ 듣지....,0.0
니가 존재도 몰랐던 땅이라며?,0.0
싸다구 100만대  맞고  시작하자,1.0
그땅 100년  그냥  가만 놔둬라 디져서  묘자리 사용하게,0.0
방역과 경제 둘다 놓칠 수 없다라.......흠... 둘다 이미 놓친 것 같은데..,1.0
얘뭐야ㅋㅋㅋㅋ 지가 뭐되는줄,1.0
표창장이 징역 4년인데 이게 5년??,0.0
너보다 낫다ㅡ 남편이 판사라 잡혀가지도 않잔아,0.0
참! 가지가지한다,0.0
친일파   후손들 재산  모두 환수 하여  독립운동  후손들  에게  보상  해주세요,1.0
"읽다보니 열받네... 말리는 견주를 때려도 정당방위로 처리하고, 개는 때려 죽여라",1.0
자살이라고 믿는 사람이 있으려나,0.0
정말 답이없는 인간이네,0.0
기가 찬다 어이가 없다 기생충 영화 생각나네 대학교수 자격도 적법하게 취득한 게 맞나?,0.0
가만있는 방탄은 왜 지들끼리  이래라저래라야 방탄신곡  빌보드 싱글핫100 1위 했다 걍 입닥치고 있자,1.0
ㅋㅋㅋㅋㅋㅋㅋ새해벽두부터 똥을 싸라 똥을 싸,0.0
저런걸 대체 누가삼..???,1.0
"저 면상 어케 안 볼 수 없나? 빽이 얼마나 좋으면 딸이 D학점을 A+로 받을 수가 있지? 표창장 고친건 징역 4년 인데, 학점 위조한건 죄가 안된단다 검새가. 참 기가 찰 노릇이다. 유권무죄 무권유죄~",0.0
현정권을 욕하는건 아니지만 대한민국처럼 세법 부동산법 자주 바뀌는 나라가 어딧을까??  매번 혼란스럽다. 지금은 세입자가 왕인시대..,0.0
"얼굴 안보인다고 자판에 손가락질 함부로 하지 맙시다,,, 언젠가는 그것이 칼이되어 당신의 몸을 찌를수 있습니다.",0.0
스토커 기레기야 작작해라 작작해,1.0
이낙연씨  이제 아웃입니다 제가 그래도 믿었던 사람인데     가만히 계셧으면  대통령되는데   이제라도 정체성알게되어 다행입니다,0.0
국회의원아들도 운전자바꿔치기하고벌금물고나왔는데.모든음주사자들은구속시키지말고벌금형으로내보내라.형평성이있어야한다,1.0
세금걷기위해 존재하는 정부와 공무원,0.0
뻔뻔한 사람임 지 잘난멋에  지마음대로 해왔지 이사람도 결국 내로남불임,0.0
검찰개혁 화이팅,0.0
ㅋㅋㅋㅋㅋ 나와라 후보로 제대로 까발려질텐데   ㅋㅋㅋ 한떄  누군가의 정부였단 루머인지 사실인지 가 도는 여자가 영부인이 된다??? ㅋㅋㅋㅋㅋ  잘 돌아가겠다 재밌겠네  ㅋㅋㅋㅋ,1.0
또 적폐. 본인 들에  적폐는  내로 남불. 🐕  웃네.,0.0
우리나라 법은 판검사법이지 대한민국 법이 아니다.  입맛대로 법 유전무죄법은 반드시 개혁해야 한다.,1.0
보편 이재명 최고  선별 이낙연 아웃  이게 민심이다 !!!!  나머진 별볼것없다,0.0
아..나라를 망친 조선일보,0.0
중국은 세계민폐국가,0.0
경비실에 갖다놓고 알아서 찾아가라고 해라,0.0
세상이 힘들어도 남을 아프게하지말자구요,0.0
시세 조종 세력 평생 감옥에 보네야한다.,0.0
사법부가 아예 미쳤네  저런사탄악마같은너엄을 풀어놨으니,0.0
첫 단추를 잘못 끼었다고 해서 그냥 놔두는 어리석음을 계속하면 안 된다!!.공감 100%,0.0
낙연아 정신차려라,1.0
어렸을 때 아버지를 잃어버리셔서 찾고계시던건 아닐까요? 너무 찾고싶은 나머지 아무에게나 자기 아버지를 아냐고 물어보는거일수도..,0.0
"저급한 인식이 그대로 드러나네.  항상 국정원을 이용해서 국내 정치인이나 일반인을 사찰하고, 공작에 이용이나  하던것들이라 더 이상 못하게되니 없애라하네.  참 대단한 놈들이다.",0.0
뭔짓이냐  좀 큰틀에서 정책좀 해라,0.0
정신차려라 문재인 .....다시 의사셤  불가하다. 자영업자만 당한거 아니니 지원금다주고. ...살생각하지말고 검찰 공수처 정상화하고... 판새들과 기레기들까지 일망타진해라!!!살생각보다  국민보고 적진에 돌진해라,1.0
왜 저런걸 못막는 겁니까?,0.0
검찰개혁  한걸음!,1.0
중앙일보 발악발악중....,0.0
"박원순  피해자에게  좀해봐라,  사진찍을라고  쑈하는거지,  자!  하나둘  브이.",1.0
너희나 매한가지 아니냐?? 규모가 크고 작고의 차이지~~,0.0
백화점 대형마트는 무제한 자영업자는 금지  국민은 희생  못하면 국민탓  한번도 보지못한 나라 감사합니다,0.0
이런 대한민국이면 좋겠습니다,0.0
입이 찢어졌다고 함부로 놀리면 안되지..,1.0
능력도없는 민주당이 나라를 개판으로 만들고있다.,0.0
도대체  어디서  조사를 하는건지  말좀 해다오?ㅋ,0.0
오구라 입만 열면 거짓말! 자고 나면 거짓말 증거가 나온다! 셀프 보상 오구라는 사퇴하라,0.0
저런것들이 억대연봉 받으면서.....무슨 일 하는거여? 외주업체 삥 뜯고 계약직 작가들 등쳐먹고 다 저러면서 지들 배만 불리는거 같은데....수신료 폐지하라.,0.0
삼국지내다버림 ㅋ ㅋ ㅋ,1.0
총장도 정치 놀이에 미쳐가는구나  보복 놀이나하고....,0.0
고생많으십니다   적폐와 원칙없는 타협은 절대로 안됩니다   민주당의 꼴통짓을 막아주세요,0.0
"류현진이 욕보이지 말고 자숙해라, 이것아.",0.0
설득같은소리하네 공정한 법집행 어디갔냐?,0.0
"고 노무현 대통령이 살아생전 항상 강조하신 '깨어있는 시민 의식'으로,  선출된 적 없는데도 헌법 위에 군림하며 항구적인 권세를 누리고  자신들이 선택한 대선 주자를 국민들에게 부단히 주입시키며  민주당 대선 경선에서 손가혁에게 50만표를 동원하라는 군부 독재 행태를 보였는데도 (의회민주주의를 부정하는 반헌법질서 행위이자 국기문란행위)  마치 담합이라도 한 것처럼 그 사실을 보도하지 않는 '수구 기득권 언론'에게 (언론 개혁을 외치면서 홍보비를 꼼꼼히 챙겨주는 정치인과 철없는 언론의 끈끈한 정언유착)  대한민국의 힘을 보여줍시다!",1.0
세금 내면서 돈벌어라.,1.0
돈은 찍으면 그만이라는 인식인듯?  정부는 집값 잡는척만하지말고 제대로하라.   ▶주택임대사업자 혜택 폐지하라!  ▶기준 금리 인상하라!  ▶차주별 DSR 40% 전면 도입하라!  ▶종부세 가족합산하라(부부+미성년자녀)  ▶3기신도시 신속히 진행하라!공급최대로하라!  ▶전세대출 한도 1억으로 하라!  ▶집값 목표는 2017년초를 기준으로 한다!   ♥집값정상화 시민행동 - cafe.naver.com/houseprice2020,0.0
윤석열 졸개주제에 말이 많네...,1.0
우리나라 여당이 저런 짓을 한것처럼 제목을 뭐 같이 뽑았군,0.0
성범죄 관련 의사들 면허나 박탈해라.,1.0
유체이탈화법이 박근혜를 뛰어 넘었네~~ㅋㅋ,0.0
"가덕도도 ... TK 눈치보고 십수년이 지나도록 ... 삽도 못뜬 것들이 ... 한일 해저터널, 가덕도 동시 추진 ??? 가덕도 공항은 없던 일로 하고 ... 해저터널 뚫고 싶다는 말인데 ~~~ 망해가는 ... 일본 항만 부흥시키고 ... 부산 항만 죽이는 ...  한일해저터널 ~~~ 부산 시민들이 ... 정신 차려야 한다고 본다 무조건 찍어주니까 ... 완죤 핫바지로 보는듯",1.0
"리얼미터는 여론조사 똑바로 해라! 유선20%, 응답율2.5% 다른 여론조사는 대부분 이재명 30% 근접이다. 이낙연은 10% 근접이고 자꾸 여론조작할래?  이낙연이 70대 이상에서만 우세한데 집전화로 70대 이상만 조사했나?",1.0
앤 또 누군데??  울집 개짖는 소릴 기사를 쓰라니깐,1.0
양아치도 저런 염치없는양아치는처음본다  자신위에는아무도없다는건가,1.0
조중동이네 아침부터 재수가 없네,1.0
삼가 고인의 명복을 빕니다. 부디 가족분들 영면하시길 _()_,0.0
토착왜구야? 꼭 그렇게 빨아주고싶냐?,1.0
한국은  교회와 언론 때문에 망함!!!!,0.0
판검사들이 대놓고 정권에 도발하는 구나~~~,1.0
"놔둬라, 쫌~",0.0
"정치검찰들 다 사퇴시키고, 윤석열도 집으로 보내야 검찰 걔혁 됩니다.",0.0
섬나라 일본을 앞장서서 육지로 만들어 주려고?? 신 을사오적이다,1.0
"부지런히살고 세금낸사람은 모임? 똑같이 지급하는게 맞다, 65세넘으면 힘든건 마찬가지",0.0
모함??? ㅋㅋ  지 입으로 의혹 밝혀지면 사퇴한다고 해서 그걸 검증하는건데 모함???  당신말대로 거짓말 탄로 났으니 사퇴나 하시길  당성돼도 수사받고  유죄받을 확률이 엄청 높은 것 같은데 시장직은 제대로 수행할 수 있을까?,0.0
살려주긴  아주 고생이란 고생 해봐야  다음부턴 집구석에 있지 더 고생해라,0.0
떡검해체 사이비언론해체 판새집단 해체 법관사찰문건 족쇄찬 판새집단이 떡찰과 뒷거래로 발표 미뤘다네 문건에는 물의야기 법관등의 사생활내용도 담겨있어 윤떡일가 범죄와 검찰 성비위등 재판시 판사의 목줄을잡고 언론과 공조해 판사의 부도덕성을 건드려 판결을 주물럭할 심산 윤석열변호인이 판사사찰문건을 사진도 찍지말고 원본그대로 보도하지는 말것을 요구하자 오마이뉴스가 국민의 알 권리를위해 판사사찰문건 원본을 공개했는데 오마이에 “검찰범죄집단의 개“대검 기자단이 ‘1년출입정지’를 결정..대검의 하수인 짓거릴한 직무유기·직권남용 사이비기자단 해체,0.0
경쟁력 없는 대학은 폐교시켜라,0.0
공무원 녀석들 세금으로 왕따 놀이나 하고... 저것들은 지들때문에 사람이 죽어도 남 핑계되고 고인탓 할껍니다. 젋은분인데 너무 안타깝네요. 명복을 빌어요.,0.0
노망,1.0
판검새 똥구멍에 휘둘리는 언론사 기더기 무리.,0.0
대께문들 문재인 보유국이라며? 아웃!,0.0
입만 열면 개혁! 개혁! 진절머리 난다  정말.. 국민이 볼땐  너희들이  쓰레기 같은데..,1.0
누군지 몰라도 대단한 아버지를 둔 저렴한 딸 인건 맞다,1.0
경계에 실패한 처벌대상,1.0
기악잎에 겸손해야 한다는 명언을 남긴 오세훈! 대단하다!  정말 쓰레기 집합소 국짐당! 모든 부자가 다 거기있지요!  비리 비리 비리!  끝없는 비리!  나라 말아 먹습니다!,1.0
추 이제와 다른곳으로 방문 코로나 무섭긴'한가보넹,1.0
국민 마음을 잘 읽고  시원한 해결사인 이재명 지사가  1위인 것은 당연지사입니다  기득권을 위한 일꾼이 아닌 국민을 위한 일꾼이 우리의 대통령이 되어야 합니다  기득권의 술수들과 계략에 속아 청렴 결백한 이재명 지사를 천하의 패륜범 이미지로 덧씌워 놓았습니다 지금도 이재명 지사에 대한 오물 뒤집어 씌우기는 진행 중입니다  이에 속아 이재명 지사를 비난하는 것은 우리민족..대한민국에게 굴러 온 복덩어리를  발로 차버리는 어리석은 행동입니다.  이재명 지사가 대통령이 된다면 범죄도시 성남을 복지성남으로 만든 것처럼 희망 대한민국으로~,1.0
"대한민국의 법무부를 조롱대상으로 만들고, 국무위원의 품격을 일개 면서기로 격하시킨점. 인정한다!  국무위원이 되기 위해서는 기본 인성이 되있어야 한다! 아집과 편집증 같은 정신분열적 행위는 자살골 뿐이다!",1.0
오 고급 시킬 들어갔네  나무밖기 돈좀 만지겄는데,0.0
별걸 기사거리로 만드네... 참..,0.0
사퇴해라 걍,0.0
2채 이상 다주택자는 보유세를 더 높여서 집값 상승도 잡고 서민들에 복지에 활용하면 좋겠네요.,1.0
임시직 바지사장주제에   거들먹거리기는,0.0
눈가림으로 올리는 식당 어디인지 밝히고  퇴출시켜야~~~,0.0
"평생변호사에, 3선 연임시장이나, 빚만 10억인 시장이 떠난 자리에,   겨우 3년 남짓 시장재임에 20억의 재산을 불린 자가 그 자리를 차지하려 한다.   이런 자를 시장후보로 내세운 정당이 공당이가?   진중권님께는 진중하게, 윤석열님께는 법과원칙에 따라 물어본다?",0.0
개도 안락사 시키는데.. 범죄자는.....,0.0
지지를 철회합니다..동네 슈퍼마켓도 아니고 이런식으로 국가를 경영하다니..실망입니다,0.0
역시....~!! 비판을 할려면...이지사님처럼~!!,0.0
로스쿨 교수들 ?~ 참 희한 한  놈들이네,0.0
언론이 나라 망치고 있다. 모든 언론이 경쟁하듯이  하이에나 짓거리 하고 있네. 이는 매국행위나 똑같은 짓,1.0
조국아들 입학취소 했나요?,0.0
시댁이뭐길래.. 갑질하는 집들 많답니다. 시댁남편뜻을 따르지않음 집안이 뒤집어지는. . 신정구정추석생신어버이냔 등...  봐도 안본다고 난리. 부모님들 형제모임까지 챙겨다니라고 요구하고.. 애들키우며 며느리아내로 살기힘든..,0.0
돼지 비계같은 정당,0.0
허얼...  우와.................  ㄷㄷㄷ    이햐 .   이 분 뭔데 ?  오호 ~~~~~!!  박수 !!!,0.0
절차의 하자 보다 사람이 하자인게 더 문제지...,1.0
난 딸도 없는 외동이고 고향집엔 아버지 없이 엄마혼자인데..... 어렵게 얻은 쌍둥이 데리고 고향을 가면 5명이 되버리니 이일을 어쩐단 말이요.,0.0
기레기들 스티브한테 돈받고 기사쓰나본데 기사꺼리도 안되니까  꺼져라,0.0
"우리가 문통을 모시는 것도 아니고.. 한말씀 하자면..  참여정부가 왜 실패했는가... 검찰, 부동산, 언론을 제대로 개혁 못했기 때문이다.  근데 이 정부가 똑같은 수순을 반복한다. 한번 당하면 어쩔 수 없는거지만 두번 당하면 이건 무능한거다.  문통의 코로나 바이러스 대처, 정부 투명성 향상 등등 업적을 인정 안하는게 아니다.  가장 중요한 위에선 저 3가지.. 도대체 청와대는 무엇을 했는가?  언론 정부 광고도 안끊고 중앙일보 기자를 대변인으로 임명하질 않나.. 심지어 공수처 차장을.. 이러니 무능하다는 소리 듣는거다.",0.0
원조 친문 타령하고 있네  안희정 캠프에 있으면서 cbs 정관용 시사자키에 나와 문재인 당시 후보 맹비난한 거 친문들 다 열폭했지 거짓말도 정도껏 해라,0.0
여기 뇌피셜 전문가들 엄청 많네. 지금 집값을 봐라. 문재인 정부는 무능 그 자체다.,1.0
국민들은 병무청장님을 지지합니다!,0.0
왜구들이  일본에 해저터널을 뚫어주너 하나 누구좋으라고 그건 안된다  새누리  왜구들아,1.0
이런식으로 사람 잡아넣으면 감옥을 백개는 더 지어야겠다. 검찰과 판사가 스스로 법을 오물통에 던져넣는구나,0.0
쓰레기들에 휩쓸리는 언론사,1.0
이럴수록 검찰개력은 강화돼야합니다,1.0
우리일아니라고 떠넘기기 과태료도 10만원!!! 처벌도 고작 집유! 그러니 저런것들이 날뛰고 큰소리지 그러니까  다 필요없이 얼굴공개해버려야돼!!,0.0
"악어의 눈물... 대한민국 남자 80%가 군대 간다... 수류탄 크레모아 훈련은 물론 소총 사격도 굉음이 얼마나 대단한지 안다... 천안함을 한방에 반파 시킨 500킬로 어뢰가 터지면 고막 다 터진다... 그런데 실외에 서 근무하는 좌우 견시병이 멀쩡히 살아 있을 수가 있냐? 뭣보다 1번 어뢰 부속품 안에서 발견된 조개 껍데기와 멍게 유생체던가 그거나 해명해라... 참... 좌우 견시병 증언이 생생히 방송 탔지? ""네, 얼굴에 물방울이 몇 방울 튀었습니다""",1.0
"오토바이들 횡단보고 초록불에 사람 지나가는데 앞에 지나가고,  인도로 다니고 가관임. 위반이나 하지말아요 다 신고 당해야됨",1.0
조선은 언론인데 왜 편향기사만 낼까? 댓글도 몇개 없는 기사가 왜 아침마다 다음 메인에 뜰까?,1.0
이런걸 기사라고 싸지르니,0.0
아이고....저 넓이 아파트 30억이 넘어요...,0.0
님 가게 덕분에 내가 그렇게  좋아하던 돼지국밥을 끊었음. 음.. 아니 진짜 재탕 하겠다 싶음 가게들은 다 끊음.,0.0
정부 부동산 정책으로 집값이 오르면 자가 있는 사람들은좋아하고 더 부추겨야되는데 발악하는게 웃김. 올라서 좋아하는 사람은 없음. 호가조작하고 난리.,1.0
역지사지네~~ 그러면 대북원전 지원에 대해서는 니들은 왜 문제제기하는데~ 이명박그네때도 나온 정책이이라며~~ 글구 해저터널의 성공은 북한이 최종 협조가 되어야 성공적인 정책아닌가~~,0.0
이런짓한놈이나 시킨놈 모두 매국노다 모두종신형에 처하라,0.0
가지가지한다 새벽에 ㅡㅡ,0.0
욕도 아깝습니다 하나님의 이름을 망령케하는자!! 그는 하나님의 심판을 받을것이다..,0.0
추장관님 응원합니다,0.0
"정말 슬픈 일이네요. 너를 죽이고 네 엄마와 동생들도 죽이겠다는 말에 저항하지 못하고 이 짐승보다도 못한 인간에게 지배당했던 이 아이가... 또 그러한 말들이 진짜가 될 지도 몰라 라고 생각하게 하는 이 사회가... 복합적인 상황 속에 노출된 이 아이가 느꼈을 공포가 고스란히 드러나서 더욱 안타깝습니다. 엄벌에 처해야합니다. 헤어지자고 해서 목숨을 빼앗고, 자신의 뜻대로 되지 않는다고 해서 사람을 죽이는 인간들과 그들의 범죄를 협박삼아 말하는 이 인간까지도, 모두 평생 감옥에서 나올 수 없게 해야합니다. 그래야 피해자가 삽니다.",0.0
일제시대에도 그랬다. 친일들 끼리는 서로 알아보고 봐줬다. 아직  토왜들이 남아있으니 이렇다. 정치권에 아직 토왜가 남아있는것이 문제이다.,1.0
언론들이 발광을 하는 구나! 깨어 있는 시민들은 조용하다. 결과는 투표로 발을 한다.,1.0
응원합니다!,0.0
쇼하고 있네,0.0
분명히 집고 넘어가야 한다 K방역 자랑질 해놓고 인권사각지대에서 참변이 일어났다 누군가 책임져야 한다. 추는 이미 사표던지고 간다 했고 또 누군가는 책임지고 사표 던져야 하지 않을까 만지당은 책임정치구현이 약해 빨대 꼽고 권리만 찾을려고 했지  자랑질만 하려 했지 책임있는 당국모습은 전혀 보여주지 못하는구나 국민들은 알고 있다. 이나라가 진정 어디로 가고 있는지 언젠가는  국민들의 한방이 당신들의 뒷통수를 칠것이다.,1.0
언론개혁이 필요한 이유이다,0.0
ㅋㅋㅋㅋㅋㅋ 검새니들 맘대로 해봐 능력껏 ㅋㅋㅋㅋㅋ 그래봤자 사표내는거 말고 할수있는게 있나?ㅋㅋㅋㅋㅋㅋㅋㅋ,1.0
기래기 제목 꼬라지 하고는,1.0
이재명 지지율 윤석열한테 다 갔네. 참 희한해...,0.0
30대 남자면 도망가든 힘으로 이기든 할 수 있었을텐데 그러고 싶지 않았나보네. 살고싶지 않았던 것 같아서 씁쓸하다,1.0
문재인 대통령이 아주 잘하고 있다 세종대왕 정조대왕 다음으로 성군이자 명군으로 역사는 기억을 할것이다 문재인 대통령만큼 국민을 진정으로 사랑하고 위하는  대통령은 노무현 대통령을 제외하고는 없었다 노무현 대통령과 더불어 위대한 문재인 대통령으로  대한민국의 축복이라고 할 수 있을것이다,0.0
정말  판사 들  참  귀가찬다,0.0
"기레기야. 기다려 대법원, 아니 2심에서 글씨만 제대로 읽어도 무죄 판결 날 사건들이니... 대법원 판결이 나지 않는 이상 확정 판결이라고 볼 수도 없지만. 대법원도 다를게 없단다. 한 명숙 사건만 봐도 그렇잖아..  재판 과정을 1년동안 보아온 사람들이면.. 얼마나.. 어처구니 없는 판결인지 다 안단다.",0.0
언론의 탈을 쓰고 허구헌날 정치질이지. 그렇게도 녹조라떼와 국정농단이 좋았쎄요? 언론사라 말고 정치사라 불러라. 이러려고 기자질 하냐?  부끄러운 줄 알아야지..쯧쯧,0.0
나씨  자체가 부끄러움,1.0
조중동이 무모하게 거짓뉴스와 여론조작하는 이유는  지레 겁먹고 민주당 안에서 자기만 살려고 자기정치하려고  내부에 총질하고 이간질 하려는 작자들이 있기 때문이다,0.0
검찰 개혁은 계속되어야 합니다.,1.0
엥간히 해라 정말...,0.0
왜  입마개 안할까?,0.0
"기준, 형평성, 찾아볼수 없는 정부. 국민 분열, 혼란만 만드는 정부",1.0
자신있으면 까면되잔아 야당비판만하지말고 usb까,0.0
"봉사직으로 원상복구하여야 합니다.  국해이원도 그렇도 씨의원도 그렇고, 가관이네요.",1.0
내가 이낙연대표 지지에서 이재명 지사님으로 바꾼이유~ 1. 2차  재난지원금을 보편지급이 아닌 선별지급한 것 2. 의사국가고시를 재시험 치르게한 것 이미 이 두가지로 이낙연 대표는 기득권에 서있고서민적이지 않다는 생각임. 이재명지사님은 서민들의 마음을 잘 알고 계심.,0.0
역겹다 토나와. 환멸스런 인간들,0.0
왜 그렇게 사니?,1.0
"김남국  인간말종 맞습니다...권력에 편에서서  세치 혀놀림으,로서  자신의 출세를 지양하는 ..완존 기회주의자입니다..",0.0
나라가 애들한테 휘둘리네. 참 기분 더럽다,0.0
두분다 책임지고 사퇴하셔야지 무슨 염치로,0.0
너 언제 중딩 될래?,0.0
화목보일러 화재 너무 심각하네요 저거 때문에 산불도 많이나고 조금이나마 참여합니다 빠른 피해 복구 응원드려요!! 힘내세요,0.0
정신병자네..,0.0
중국인이 한국인이랑 같냐.....왜 자꾸 동포라는 단어를 갖다 붙이지?  그냥 중국인일뿐인데...,0.0
좋은 징조네,0.0
이낙연 아웃  이재명 지지,0.0
개소리는 개집에서! 개집은 국짐당!,0.0
종양일보,0.0
거짓말 쟁이 5세후니 사퇴해라,1.0
언제적 북풍놀이를 계속 할껀가? 그러니 너희 토왜 보수가 발전이 안되는 것이다...,1.0
착각들마소ㅡㅡ잰 일본에서 엄청난 부자야 ㅡㅡ정신차려 일반집에서 미혼모됬다간 인생 힘들어지는거임. 특수한 경우를 일반화안했으면 좋겠네,1.0
개혁의 길이 이토록 멀고 험합니다,1.0
막장으로 가는구나  개검들,0.0
권력에 취했구나.. 국민에게 선출되지 않은 권력은 독재일 뿐이다.,0.0
기래기들은 나라에 도움이 안됨.,0.0
웃기는 신문,1.0
상위30%는 왜 안주냐??  월20만원씩 전 노인 다줘라,0.0
인물이 없는데 교체가 되냐??ㅎㅎㅎㅎ,1.0
대깨문들 정신차려,0.0
조중동은 그냥 가짜,0.0
배달음식 사실 찝찝,0.0
내가 바로 24.5% 중 일인,0.0
그럼 미혼이면 행복하냐?,0.0
이런 인간을 빨아대는. 이나라언론의 현실..,0.0
박범계 장관 후보자님 왠지 불쌍  ㅠㅠ,0.0
민주당 대실망 문재인 대실망,0.0
국힘당이  싫어하는  기사네,1.0
기레기가 얼마나 쓸모없는 존재인지 아는 기사네  객관적인 세계 상황보다는  기득권을 위해 애쓰는 기더기들  ㅉㅉㅉ  그런다고 다시 너희 세상이 올 것 같냐 ㅋㅋㅋㅋ,0.0
허경영 총재 아니었으면  재산세 부과가 불법인줄도 모르고 계속 뜯겼겠네...허경영 서울시장 대환영입니다 ~20대  대통령도 부탁드려요~   국민배당금 꼭 받고싶습니다~~,0.0
그말 니네들보고 하는 소리아니냐?,0.0
삼성에서 홍보비 얼마나 받길래 이딴 기사를 쓰냐 ㅋㅋㅋ 우리나라 언론들 다 삼성홍보실이냐,0.0
이게 뭐라고 기사로 써주냐,0.0
세월호는 사고고 구치소는 고의방치자나..,0.0
